basename,barcode,barcode_full,tissue,sample_type,sample_type_short,sample_type_code,uuid,hpc
9482801001_R01C02,TCGA-QK-A6V9,TCGA-QK-A6V9-01A-11D-A34K-05,HNSC,primary,TP,01,05ebfffa-2fd3-45f7-b1de-ef61b7f6f348,1
6264496045_R04C02,TCGA-EJ-5517,TCGA-EJ-5517-01A-01D-1578-05,PRAD,primary,TP,01,e31a5a64-3936-4c23-97c9-ee06d3d4128a,1
6929718101_R02C01,TCGA-AX-A2H4,TCGA-AX-A2H4-01A-21D-A18O-05,UCEC,primary,TP,01,bdc78a75-d9cc-4305-b37d-ab184fedd1fc,1
7796806068_R02C02,TCGA-J8-A3NZ,TCGA-J8-A3NZ-01A-11D-A21B-05,THCA,primary,TP,01,f91212fd-4cf1-4f24-8c22-907c6de03bcb,1
9305216035_R06C02,TCGA-MT-A67G,TCGA-MT-A67G-01A-11D-A30F-05,HNSC,primary,TP,01,d042adf1-ba19-4689-aa25-b9727c3517eb,1
9305216038_R06C01,TCGA-F7-A61W,TCGA-F7-A61W-01A-11D-A28S-05,HNSC,primary,TP,01,99f680bf-e4d7-40b8-a4da-ce554c8bd12d,1
7800246126_R03C02,TCGA-FJ-A3ZF,TCGA-FJ-A3ZF-01A-11D-A23O-05,BLCA,primary,TP,01,f1898003-197c-473b-a166-a4b392768567,1
6042316001_R06C01,TCGA-CM-5344,TCGA-CM-5344-01A-21D-1721-05,CRAD,primary,TP,01,cf36f9ca-f034-4971-8d87-f45d3e27db93,1
6929742045_R03C02,TCGA-44-5644,TCGA-44-5644-01A-21D-2037-05,LUAD,primary,TP,01,ba289e5a-04dc-4d1a-b190-b147841f1e33,1
7786923094_R03C01,TCGA-KP-A3W1,TCGA-KP-A3W1-01A-11D-A22B-05,UCEC,primary,TP,01,cb140fd3-8498-4d98-9245-2439877fe192,1
6929671032_R01C02,TCGA-78-7633,TCGA-78-7633-01A-11D-2064-05,LUAD,primary,TP,01,d75774ac-0891-448b-a44e-5f645ff99af1,1
9701417161_R01C02,TCGA-WK-A8XO,TCGA-WK-A8XO-01A-11D-A37D-05,SARC,primary,TP,01,aefb4d7f-64b2-406c-a75f-c85e8f50617f,1
7796806048_R02C01,TCGA-EL-A3T2,TCGA-EL-A3T2-01A-11D-A22G-05,THCA,primary,TP,01,f69c29f2-94a2-4b63-8e7f-acccb239288c,1
9296931048_R04C01,TCGA-FC-A5OB,TCGA-FC-A5OB-01A-11D-A29T-05,PRAD,primary,TP,01,9a352c45-cd54-47e9-b53f-3ee39b4af1db,1
9422492081_R06C01,TCGA-MT-A7BN,TCGA-MT-A7BN-01A-12D-A34K-05,HNSC,primary,TP,01,d54bc590-ddd0-4d32-938c-c78bec753714,1
6929718061_R02C01,TCGA-G5-6641,TCGA-G5-6641-01A-11D-1828-05,CRAD,primary,TP,01,c72f8e25-c2de-4767-9bd0-bde3b54d92b7,1
9283265167_R03C01,TCGA-DD-A4NR,TCGA-DD-A4NR-01A-11D-A30Y-05,LIHC,primary,TP,01,d8476f94-c8c5-435a-9cc3-210d0fff1e39,1
7786923093_R01C01,TCGA-BR-7197,TCGA-BR-7197-01A-11D-2202-05,STAD,primary,TP,01,b4626ca0-d654-483c-bf5d-a8198ef30283,1
9630789231_R01C01,TCGA-IA-A83W,TCGA-IA-A83W-01A-11D-A356-05,KIRP,primary,TP,01,d87a79e1-10d4-4fb8-90a6-40e52ed805d8,1
6042308120_R04C02,TCGA-22-5491,TCGA-22-5491-01A-01D-1633-05,LUSC,primary,TP,01,f1b43a35-0486-4aeb-a344-150ea51c4479,1
6042308135_R06C01,TCGA-BP-5170,TCGA-BP-5170-01A-01D-1424-05,KIRC,primary,TP,01,9ac600e3-66d5-4cdf-a195-f3e3d6d22996,1
6929671144_R06C01,TCGA-55-6979,TCGA-55-6979-01A-11D-1947-05,LUAD,primary,TP,01,e52352ea-f5f7-4bb2-95d0-bfe87ed349d1,1
9701417149_R05C01,TCGA-Z4-A9VC,TCGA-Z4-A9VC-01A-11D-A37D-05,SARC,primary,TP,01,a6798e95-3e9b-4434-b21e-1f624366f344,1
6285633035_R06C01,TCGA-CV-7089,TCGA-CV-7089-01A-11D-2014-05,HNSC,primary,TP,01,f73b976c-fff6-4842-96c5-f14738f995db,1
8784225054_R01C01,TCGA-85-8664,TCGA-85-8664-01A-11D-2398-05,LUSC,primary,TP,01,c2b34259-8ad5-423d-b0f3-1ed18a399133,1
8784241130_R04C02,TCGA-85-A50Z,TCGA-85-A50Z-01A-21D-A25R-05,LUSC,primary,TP,01,d59a1de7-dd0c-4298-8e89-f45d9e43217d,1
9630789196_R04C01,TCGA-L5-A88S,TCGA-L5-A88S-01A-11D-A36K-05,ESCA,primary,TP,01,ef4e792d-5966-41b4-b320-e4d05be35f1e,1
9422491160_R05C02,TCGA-D6-A6EO,TCGA-D6-A6EO-01A-11D-A31M-05,HNSC,primary,TP,01,fc6120a8-71d5-4e1f-872e-67397591420c,1
7796806093_R06C01,TCGA-DJ-A3UY,TCGA-DJ-A3UY-01A-21D-A22G-05,THCA,primary,TP,01,fa6a72a9-1425-4f8f-b25c-1b64a0c8d4c3,1
7786923092_R03C01,TCGA-AJ-A3OK,TCGA-AJ-A3OK-01A-12D-A22B-05,UCEC,primary,TP,01,a06eab06-8534-49cf-9c5e-47d5977db262,1
8784241058_R05C02,TCGA-DJ-A4V5,TCGA-DJ-A4V5-01A-11D-A258-05,THCA,primary,TP,01,ce801df7-fbaf-47e4-a7c8-02a05f07b6be,1
3999543025_R02C02,TCGA-ZG-A9L6,TCGA-ZG-A9L6-01A-11D-A41L-05,PRAD,primary,TP,01,b580e8e8-760f-4351-8ca3-2bf063bdfffc,1
9305216121_R04C02,TCGA-63-A5MY,TCGA-63-A5MY-01A-11D-A26N-05,LUSC,primary,TP,01,e85bf45b-8bd6-4cce-bf33-7e73a68693f9,1
6055424121_R06C01,TCGA-BG-A0MH,TCGA-BG-A0MH-01A-11D-A123-05,UCEC,primary,TP,01,e2a0e977-5ec1-4158-b1bb-c0813ef635d5,1
9482801085_R01C02,TCGA-SR-A6MZ,TCGA-SR-A6MZ-01A-11D-A35J-05,PCPG,primary,TP,01,f946a4cf-0a04-4504-8c53-c5cf8902a478,1
6042308138_R05C01,TCGA-50-5068,TCGA-50-5068-01A-01D-1626-05,LUAD,primary,TP,01,b0c45d44-860d-45c1-88ce-a04043976eb3,1
8784241122_R05C02,TCGA-EB-A3XC,TCGA-EB-A3XC-01A-11D-A23D-05,SKCM,primary,TP,01,adaeb930-3565-4a4d-af5e-04dfa9685bfd,1
3999510100_R05C02,TCGA-VS-A9UL,TCGA-VS-A9UL-01A-11D-A42P-05,CESC,primary,TP,01,9479e07f-d7ad-472e-b9da-43255f8a0805,1
9701417002_R02C01,TCGA-L5-A8NE,TCGA-L5-A8NE-01A-11D-A37D-05,ESCA,primary,TP,01,ee70d90b-7763-488f-8ec3-a1d63833f523,1
8795194070_R05C01,TCGA-D6-A4Z9,TCGA-D6-A4Z9-01A-11D-A254-05,HNSC,primary,TP,01,b6ecc803-be94-4e74-ab1d-cb447a7f3d0f,1
9806233110_R02C02,TCGA-2F-A9KO,TCGA-2F-A9KO-01A-11D-A38H-05,BLCA,primary,TP,01,b3676e6a-fd29-49e3-9084-e00303a4b46f,1
9296931055_R02C02,TCGA-P4-A5EA,TCGA-P4-A5EA-01A-11D-A28O-05,KIRP,primary,TP,01,ba780cf9-b857-41ec-8811-af96b4fa7959,1
9305216126_R06C02,TCGA-94-A5I4,TCGA-94-A5I4-01A-11D-A26N-05,LUSC,primary,TP,01,f1969dee-73a2-4d00-8ce8-15d9b08bd834,1
9305216029_R01C02,TCGA-NF-A5CP,TCGA-NF-A5CP-01A-12D-A28S-05,UCS,primary,TP,01,0f4ac9b3-6e66-46ce-8dec-d930626bfa38,1
5771955082_R05C01,TCGA-AB-2896,TCGA-AB-2896-03A-01D-0742-05,LAML,primary,TB,03,e756aa67-80b0-4dc9-b786-d76e568e188e,1
3999492067_R04C02,TCGA-DD-AAVS,TCGA-DD-AAVS-01A-11D-A40S-05,LIHC,primary,TP,01,9dbe452d-6b19-4dc5-8582-bdbcb547fdfe,1
9422492114_R04C02,TCGA-DD-A73A,TCGA-DD-A73A-01A-12D-A32R-05,LIHC,primary,TP,01,b7e09bef-318f-4a79-86c7-ee0a42923930,1
9482801035_R05C02,TCGA-QR-A6GO,TCGA-QR-A6GO-01A-11D-A35E-05,PCPG,primary,TP,01,d4dfd479-58f0-41e7-9b8a-07f84609f9ea,1
8795194024_R03C02,TCGA-CE-A484,TCGA-CE-A484-01A-11D-A23V-05,THCA,primary,TP,01,b0cb7a48-94ec-446d-be18-955bc0f5244d,1
6929671134_R02C02,TCGA-DV-5575,TCGA-DV-5575-01A-01D-1536-05,KIRC,primary,TP,01,acab3473-6b3b-4553-a69c-40dc14b7ab9b,1
9934987122_R05C02,TCGA-BC-A8YO,TCGA-BC-A8YO-01A-11D-A36Y-05,LIHC,primary,TP,01,ff148a8c-c5bc-4afa-ae9f-cfd053d92610,1
9283265127_R02C02,TCGA-EB-A551,TCGA-EB-A551-01A-21D-A27L-05,SKCM,primary,TP,01,07642564-e053-469a-8cac-bf115aac21f5,1
6042324006_R01C01,TCGA-E9-A1RD,TCGA-E9-A1RD-01A-11D-A161-05,BRCA,primary,TP,01,0d977f08-bab6-4c7c-af31-43cf9011847d,1
6042316141_R06C02,TCGA-E9-A1R3,TCGA-E9-A1R3-01A-31D-A14N-05,BRCA,primary,TP,01,c6205d68-8636-44f6-922b-d140e021a15a,1
9426020160_R04C02,TCGA-LL-A7T0,TCGA-LL-A7T0-01A-31D-A357-05,BRCA,primary,TP,01,db0b8004-7649-4009-8974-4f34785f3cf3,1
6264488026_R05C01,TCGA-55-8096,TCGA-55-8096-01A-11D-2239-05,LUAD,primary,TP,01,d5c207a2-fced-44cf-b284-e72f1b5ec197,1
8784241120_R04C02,TCGA-MP-A4TK,TCGA-MP-A4TK-01A-11D-A24U-05,LUAD,primary,TP,01,9460d78e-8af4-4a48-93a0-ab5d77394450,1
6285633040_R02C02,TCGA-56-8308,TCGA-56-8308-01A-11D-2294-05,LUSC,primary,TP,01,e158f34d-6512-47db-9553-bd2c102b1235,1
6285633040_R06C01,TCGA-58-8386,TCGA-58-8386-01A-11D-2294-05,LUSC,primary,TP,01,b96f2b5b-3f74-401f-aa3c-f12d3c9de725,1
9422491154_R06C02,TCGA-HC-A76X,TCGA-HC-A76X-01A-11D-A33U-05,PRAD,primary,TP,01,e47f7f6a-26a0-4549-9f71-bcbab0e4e29d,1
9806233120_R03C02,TCGA-2F-A9KP,TCGA-2F-A9KP-01A-11D-A38H-05,BLCA,primary,TP,01,006d08f0-f3b6-43ac-a88f-534c4c56ba99,1
6285633092_R05C01,TCGA-EM-A2OX,TCGA-EM-A2OX-01A-11D-A203-05,THCA,primary,TP,01,f482757a-38ce-46f2-8997-0c6e2b6e9778,1
9701417132_R04C02,TCGA-R6-A8W5,TCGA-R6-A8W5-01B-11D-A37D-05,ESCA,primary,TP,01,efddd669-2229-4fb6-afb1-23f473516d05,1
9305216038_R03C02,TCGA-K7-A5RF,TCGA-K7-A5RF-01A-11D-A28Y-05,LIHC,primary,TP,01,ac9bf1fe-1d17-4967-a5f5-42538c3435f1,1
9630789032_R05C01,TCGA-P8-A6RY,TCGA-P8-A6RY-01A-12D-A35E-05,PCPG,primary,TP,01,b34f0cc3-5ada-4695-ac28-5f5bfe6231d1,1
6285625037_R01C01,TCGA-A6-5659,TCGA-A6-5659-01A-01D-1651-05,CRAD,primary,TP,01,cb532868-b989-4146-a037-6d15002e357c,1
9482801026_R02C01,TCGA-S7-A7WN,TCGA-S7-A7WN-01A-12D-A35J-05,PCPG,primary,TP,01,ec310711-ca03-4316-b781-1b43858626b0,1
7786923079_R04C01,TCGA-KN-8424,TCGA-KN-8424-01A-11D-2312-05,KICH,primary,TP,01,aa15d69a-2970-4619-92ae-599169e1741f,1
8784241047_R03C02,TCGA-BA-A4IF,TCGA-BA-A4IF-01A-11D-A265-05,HNSC,primary,TP,01,07f265f6-0758-4e24-9d9f-a044638fb41b,1
6285609019_R04C02,TCGA-BQ-5875,TCGA-BQ-5875-01A-11D-1590-05,KIRP,primary,TP,01,af53a938-08e4-4c3e-8aaf-3ee5f379537f,1
6042308078_R04C01,TCGA-22-5474,TCGA-22-5474-01A-01D-1633-05,LUSC,primary,TP,01,b7093599-534b-44c9-8e06-00174f1dbb77,1
9305216133_R03C02,TCGA-NC-A5HE,TCGA-NC-A5HE-01A-11D-A26N-05,LUSC,primary,TP,01,0d7f8bfe-055f-46ea-a23f-edecaddea587,1
5771955084_R03C02,TCGA-AB-2810,TCGA-AB-2810-03A-01D-0741-05,LAML,primary,TB,03,c20e2e8f-d223-4ff0-8a8f-f524bad52131,1
9682764063_R04C02,TCGA-V4-A9EO,TCGA-V4-A9EO-01A-12D-A39X-05,UVM,primary,TP,01,c1cc89ff-294f-4795-a524-7f812dc4c93e,1
7796806141_R04C01,TCGA-FY-A3TY,TCGA-FY-A3TY-01A-11D-A231-05,THCA,primary,TP,01,d10fbe88-c095-44c4-b885-3ce9e27fc6e0,1
6929671046_R03C02,TCGA-EO-A3B0,TCGA-EO-A3B0-01A-12D-A19Z-05,UCEC,primary,TP,01,f3aa614d-9f01-4c41-b58d-3443ba2d65f9,1
9305216021_R05C02,TCGA-N8-A4PL,TCGA-N8-A4PL-01A-11D-A28S-05,UCS,primary,TP,01,e6a7527f-405b-42ce-a70e-a8fb03816625,1
6285633085_R02C01,TCGA-EM-A3AJ,TCGA-EM-A3AJ-01A-11D-A203-05,THCA,primary,TP,01,05fec33c-40f6-4190-b823-683feb1681ad,1
6929671144_R02C01,TCGA-B8-5553,TCGA-B8-5553-01A-01D-1536-05,KIRC,primary,TP,01,0f35dd04-8dbf-4855-8b61-a4340e1352b5,1
9934625157_R03C02,TCGA-ZB-A96M,TCGA-ZB-A96M-01A-11D-A429-05,THYM,primary,TP,01,bbd3fda2-35e3-4f3e-8c06-f1983eca36f0,1
6005486023_R01C02,TCGA-A8-A0A6,TCGA-A8-A0A6-01A-12D-A10P-05,BRCA,primary,TP,01,0c812071-f63a-498f-861b-da646eeddbf2,1
6229009066_R04C02,TCGA-E9-A295,TCGA-E9-A295-01A-11D-A16G-05,BRCA,primary,TP,01,dd27a7b5-2e49-486f-891a-ae5634aa3643,1
6929718088_R02C02,TCGA-B0-5711,TCGA-B0-5711-01A-11D-1670-05,KIRC,primary,TP,01,07bf7439-4bd1-4047-bbb9-c63e3389dc30,1
9283265046_R05C01,TCGA-OR-A5LJ,TCGA-OR-A5LJ-01A-11D-A29J-05,ACC,primary,TP,01,b7b85c5f-8af9-4d73-93d8-028a7002df32,1
6929742070_R02C02,TCGA-39-5040,TCGA-39-5040-01A-21D-2123-05,LUSC,primary,TP,01,b4179224-ac6e-456f-8bde-33fa10aa3fa8,1
6264509013_R02C02,TCGA-D1-A2G5,TCGA-D1-A2G5-01A-11D-A17F-05,UCEC,primary,TP,01,a1f5081a-3c89-44a3-9fd8-a2c639b52d03,1
9305216096_R04C02,TCGA-J4-A67S,TCGA-J4-A67S-01A-11D-A30F-05,PRAD,primary,TP,01,9dde2d13-73c1-4981-a55e-e1c479916f77,1
6264509127_R04C02,TCGA-DK-A1AF,TCGA-DK-A1AF-01A-11D-A13Z-05,BLCA,primary,TP,01,b921306f-312c-461c-8137-451552003775,1
9630789196_R02C02,TCGA-L5-A891,TCGA-L5-A891-01A-11D-A36K-05,ESCA,primary,TP,01,ac22fddf-1737-4bae-84d0-8b86f1a0cd64,1
6005486013_R05C01,TCGA-B6-A0X7,TCGA-B6-A0X7-01A-11D-A10N-05,BRCA,primary,TP,01,dab3c9c6-65fb-4286-b3cd-61280221e215,1
6264488067_R03C01,TCGA-99-8033,TCGA-99-8033-01A-11D-2239-05,LUAD,primary,TP,01,c6220318-bb9c-49e6-8c25-d21f53b7d166,1
9283265142_R05C01,TCGA-33-A5GW,TCGA-33-A5GW-01A-11D-A27L-05,LUSC,primary,TP,01,f3ec8c07-2436-499f-92d8-fdcc8bf66618,1
6929671148_R02C01,TCGA-D5-5538,TCGA-D5-5538-01A-01D-1651-05,CRAD,primary,TP,01,c6933b71-4095-40e1-ab26-08b66e82d890,1
9283265127_R05C01,TCGA-EB-A550,TCGA-EB-A550-01A-61D-A27L-05,SKCM,primary,TP,01,bf6e2e53-8751-4a01-974e-7ef3f2924fb7,1
6042316141_R03C01,TCGA-D8-A1XV,TCGA-D8-A1XV-01A-11D-A14N-05,BRCA,primary,TP,01,945f905f-16b0-4810-a775-8c10f00a8548,1
6004791004_R06C02,TCGA-A8-A075,TCGA-A8-A075-01A-11D-A10P-05,BRCA,primary,TP,01,0e5e8053-4055-4d37-9c8b-5b58cb31a8dd,1
6285625070_R03C02,TCGA-71-6725,TCGA-71-6725-01A-11D-1856-05,LUAD,primary,TP,01,0b3df59a-c320-478c-a080-361d13eebce7,1
7786915164_R02C02,TCGA-KO-8404,TCGA-KO-8404-01A-11D-2312-05,KICH,primary,TP,01,edb992e8-ac54-4846-8c55-fe20d8c464c4,1
9482801087_R03C01,TCGA-RW-A684,TCGA-RW-A684-01A-12D-A35E-05,PCPG,primary,TP,01,cc10ad5e-080a-4b78-a23f-6bf02c73db26,1
9806233125_R01C02,TCGA-ZF-A9RC,TCGA-ZF-A9RC-01A-11D-A38H-05,BLCA,primary,TP,01,9b199761-81ef-44fc-a8a3-1b0cdf9ea681,1
8784241124_R01C01,TCGA-HU-A4GJ,TCGA-HU-A4GJ-01A-11D-A254-05,STAD,primary,TP,01,02701f6f-689c-4add-ad39-d9dcf704f813,1
6042324037_R06C01,TCGA-AR-A1AY,TCGA-AR-A1AY-01A-21D-A12R-05,BRCA,primary,TP,01,f0b08027-022b-4030-a49a-ed34f00798a6,1
7786923093_R06C01,TCGA-BR-7901,TCGA-BR-7901-01A-11D-2202-05,STAD,primary,TP,01,b1cc08ef-d67c-4786-838e-9b0245b04755,1
6285633024_R03C01,TCGA-CR-7390,TCGA-CR-7390-01A-11D-2014-05,HNSC,primary,TP,01,d72026c8-5202-48b2-b56e-a59d6e31e714,1
9305216166_R03C02,TCGA-L5-A4OU,TCGA-L5-A4OU-01A-11D-A28C-05,ESCA,primary,TP,01,03fdb7d0-70d9-4878-ad70-fc5471d16c5f,1
9630789014_R03C02,TCGA-MQ-A4LC,TCGA-MQ-A4LC-01A-31D-A34E-05,MESO,primary,TP,01,e7db30b1-0607-46cd-9a3a-3e4f01c8078f,1
9422492129_R06C02,TCGA-MI-A75G,TCGA-MI-A75G-01A-11D-A32R-05,LIHC,primary,TP,01,db77761d-105a-4412-8d39-a16794350d1b,1
6055424121_R05C02,TCGA-B5-A121,TCGA-B5-A121-01A-31D-A123-05,UCEC,primary,TP,01,092b18cb-e888-4b2c-bfed-5fea7ea99c69,1
6042316057_R05C02,TCGA-B5-A11V,TCGA-B5-A11V-01A-11D-A10N-05,UCEC,primary,TP,01,aa66bb37-6b6a-4350-be54-a75a52514bc4,1
6285633002_R05C02,TCGA-E3-A3E1,TCGA-E3-A3E1-01A-11D-A211-05,THCA,primary,TP,01,aefbcd57-3710-4dc3-9d83-2192f9cd0886,1
6285633024_R02C01,TCGA-CV-7104,TCGA-CV-7104-01A-11D-2014-05,HNSC,primary,TP,01,ed80e651-d6e8-40e5-a5d5-84e11ed86a25,1
6929718008_R06C02,TCGA-G9-6364,TCGA-G9-6364-01A-21D-1787-05,PRAD,primary,TP,01,dfad74f4-eacc-449d-9669-4e6ee46d4bce,1
6042324005_R02C02,TCGA-E9-A1NC,TCGA-E9-A1NC-01A-12D-A161-05,BRCA,primary,TP,01,965b2c8d-7d15-442b-a578-f09494392e9d,1
9701417132_R05C02,TCGA-JY-A939,TCGA-JY-A939-01A-12D-A37D-05,ESCA,primary,TP,01,f2c9d4bd-7c01-4620-9227-df745b08ee7f,1
9630789198_R02C02,TCGA-DX-A7EL,TCGA-DX-A7EL-01A-12D-A36K-05,SARC,primary,TP,01,f242422b-9307-4b0d-9b40-cfbd043a61f2,1
9285451179_R06C02,TCGA-DX-A3LY,TCGA-DX-A3LY-01B-11D-A27Y-05,SARC,primary,TP,01,980a6e24-9008-4914-baeb-d8acb8df8eec,1
9630789214_R04C02,TCGA-Y8-A896,TCGA-Y8-A896-01A-11D-A369-05,KIRP,primary,TP,01,c1442151-0992-4ebc-bd5f-4e665949d7ee,1
6026818144_R04C02,TCGA-EW-A1J5,TCGA-EW-A1J5-01A-11D-A13K-05,BRCA,primary,TP,01,ef3a20b1-9563-4803-aab9-20fda2f1b764,1
9701417044_R06C01,TCGA-XF-A9SL,TCGA-XF-A9SL-01A-11D-A392-05,BLCA,primary,TP,01,ee4193ca-f53d-4de6-bf89-0f18b5f08bd7,1
6929742041_R05C01,TCGA-55-7281,TCGA-55-7281-01A-11D-2037-05,LUAD,primary,TP,01,c5f8e8b3-fe40-4a85-9091-a4db424062b0,1
3999543014_R01C02,TCGA-V1-A9OL,TCGA-V1-A9OL-01A-11D-A41L-05,PRAD,primary,TP,01,ea6579d3-005d-425f-88c8-0b932c8c31a8,1
9630789227_R01C02,TCGA-AC-A8OP,TCGA-AC-A8OP-01A-11D-A36K-05,BRCA,primary,TP,01,f51e4b6b-65a4-49b9-a462-2c77be19ed61,1
5775041088_R04C02,TCGA-AA-3509,TCGA-AA-3509-01A-01D-1407-05,CRAD,primary,TP,01,ba7f2916-cd87-4a24-938d-d407a3e795fd,1
9934398130_R02C02,TCGA-SN-A84Y,TCGA-SN-A84Y-01A-11D-A436-05,TGCT,primary,TP,01,b959e9c8-de0d-45e8-87ef-6af59e421971,1
6005486012_R02C02,TCGA-AO-A03N,TCGA-AO-A03N-01B-11D-A10N-05,BRCA,primary,TP,01,c739a94e-08ae-4e84-b7cc-aade77f804e9,1
9482801041_R03C01,TCGA-TT-A6YJ,TCGA-TT-A6YJ-01A-11D-A35J-05,PCPG,primary,TP,01,fdcbbd02-595b-44fd-8635-55442ffca9cc,1
9630789033_R03C01,TCGA-RW-A685,TCGA-RW-A685-01A-11D-A35E-05,PCPG,primary,TP,01,e96bc8f7-b34b-4e13-8941-2b7cb1815761,1
9482801095_R03C01,TCGA-SP-A6QH,TCGA-SP-A6QH-01A-21D-A35J-05,PCPG,primary,TP,01,f143e47e-7c04-4408-a008-649a0e855966,1
9682764019_R02C02,TCGA-V3-A9ZX,TCGA-V3-A9ZX-01A-11D-A39X-05,UVM,primary,TP,01,f207e659-0f0c-492a-a1b7-639204ffb861,1
6285633034_R06C02,TCGA-GL-6846,TCGA-GL-6846-01A-11D-1963-05,KIRP,primary,TP,01,abd743b3-2ae4-4163-a914-08a367dd4fd3,1
7786923103_R04C01,TCGA-94-8490,TCGA-94-8490-01A-11D-2324-05,LUSC,primary,TP,01,cdac336c-7a5b-4ce6-a31b-6a7b71245425,1
6264509017_R02C02,TCGA-BG-A0MA,TCGA-BG-A0MA-01A-11D-A17F-05,UCEC,primary,TP,01,a4ac708f-63e4-4ab6-9ff4-879213512653,1
7796806093_R01C02,TCGA-FK-A3SB,TCGA-FK-A3SB-01A-11D-A22G-05,THCA,primary,TP,01,fdc76537-cc38-482a-b3d0-f3c05b0a74c8,1
9934987028_R04C01,TCGA-5C-A9VG,TCGA-5C-A9VG-01A-11D-A36Y-05,LIHC,primary,TP,01,ae22bef1-896f-4b39-9fbd-9d39f8ef84a4,1
6264488076_R05C02,TCGA-BB-7866,TCGA-BB-7866-01A-11D-2230-05,HNSC,primary,TP,01,07c1c1b8-1bba-4fee-bf19-5c094daebde7,1
6264496026_R05C01,TCGA-85-6798,TCGA-85-6798-01A-11D-1947-05,LUSC,primary,TP,01,cfa5d8cb-3151-45ba-8e93-01c02bbb2b11,1
9305216206_R02C01,TCGA-BW-A5NQ,TCGA-BW-A5NQ-01A-11D-A27W-05,LIHC,primary,TP,01,e8255040-56a8-446e-881a-d78683759419,1
9934625151_R03C02,TCGA-XU-A92V,TCGA-XU-A92V-01A-11D-A424-05,THYM,primary,TP,01,de2bbf95-427e-45f9-92f8-19876b1f0bfd,1
6229009066_R03C01,TCGA-D8-A27F,TCGA-D8-A27F-01A-11D-A16G-05,BRCA,primary,TP,01,b806edec-50aa-4899-9fe2-8da971d72f55,1
8784241002_R03C02,TCGA-BR-8683,TCGA-BR-8683-01A-11D-2398-05,STAD,primary,TP,01,ed9f506e-5b2d-4b19-8dd5-eb786522fcf3,1
9305216149_R06C02,TCGA-LN-A5U5,TCGA-LN-A5U5-01A-21D-A28C-05,ESCA,primary,TP,01,ec36ec4a-1956-4196-a453-29c89f93eaf1,1
6285609043_R02C02,TCGA-CG-5721,TCGA-CG-5721-01A-11D-1601-05,STAD,primary,TP,01,b351e380-4eff-4d33-9b07-7d47ff0b5cfb,1
7786923021_R03C01,TCGA-KN-8423,TCGA-KN-8423-01A-11D-2312-05,KICH,primary,TP,01,ee1ec88d-792e-43ed-8d61-b8b99580be49,1
6042308099_R01C02,TCGA-75-5147,TCGA-75-5147-01A-01D-1626-05,LUAD,primary,TP,01,d3803ee2-3d88-4377-ab72-e17c29c72e8d,1
6164655045_R04C02,TCGA-BS-A0T9,TCGA-BS-A0T9-01A-11D-A12K-05,UCEC,primary,TP,01,d3523956-291a-42f1-851d-719eaa931d7c,1
9305216021_R02C02,TCGA-N7-A4Y0,TCGA-N7-A4Y0-01A-12D-A28S-05,UCS,primary,TP,01,bf848058-5e50-4466-b17b-377c3812bf37,1
9934625156_R06C02,TCGA-WZ-A7V5,TCGA-WZ-A7V5-01A-11D-A436-05,TGCT,primary,TP,01,e30f2080-c3d8-4892-b5e6-0a956827e58d,1
7800246165_R06C01,TCGA-E8-A432,TCGA-E8-A432-01A-11D-A23O-05,THCA,primary,TP,01,aea2f1f9-23bd-42bb-a819-254953ceb0c0,1
6005486014_R01C02,TCGA-B6-A0RI,TCGA-B6-A0RI-01A-11D-A10P-05,BRCA,primary,TP,01,9b832da4-5e4b-4791-90d3-03827a298225,1
6042316057_R04C02,TCGA-D1-A0ZV,TCGA-D1-A0ZV-01A-11D-A10N-05,UCEC,primary,TP,01,9d1fa8a2-1eed-44cc-83c0-d9a27dfc1741,1
6929718089_R06C02,TCGA-BJ-A28W,TCGA-BJ-A28W-01A-11D-A16P-05,THCA,primary,TP,01,9ef12ff5-f930-4412-93eb-aa6bed32399d,1
6285650023_R05C02,TCGA-CN-6024,TCGA-CN-6024-01A-11D-1684-05,HNSC,primary,TP,01,e91ec230-0bf6-4589-bacb-c38de8edd7e3,1
9996247047_R06C01,TCGA-W5-AA2Q,TCGA-W5-AA2Q-01A-11D-A418-05,CHOL,primary,TP,01,ae1d0aba-bdda-4192-ba08-cb6e48e9f227,1
7796806055_R02C02,TCGA-EX-A1H6,TCGA-EX-A1H6-01B-11D-A230-05,CESC,primary,TP,01,a8bcd315-de43-4670-99a6-35d4b23bddd4,1
6042324012_R01C01,TCGA-B0-5083,TCGA-B0-5083-01A-02D-1418-05,KIRC,primary,TP,01,b17358c2-65c9-4979-bf39-d67774cb580f,1
6042316130_R01C01,TCGA-EW-A1PH,TCGA-EW-A1PH-01A-11D-A14N-05,BRCA,primary,TP,01,b73176a0-c282-403f-9697-d9b79ab31ca8,1
9298768172_R01C01,TCGA-AR-A5QM,TCGA-AR-A5QM-01A-11D-A27Y-05,BRCA,primary,TP,01,577d3247-4c2d-46d2-8588-dc79b8a5e965,1
6285650106_R06C01,TCGA-55-6981,TCGA-55-6981-01A-11D-1947-05,LUAD,primary,TP,01,ef22a1db-3192-4bff-9590-8d7fda94b001,1
